filepath,label,class_name,camera,strata,y_true,y_pred,y_prob
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/Neo_Normal/30.png,0,Normal,Neo,Normal_Neo,0.0,0,0.28612685
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/Neo_Normal/4.png,0,Normal,Neo,Normal_Neo,0.0,0,0.34316903
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/Neo_Normal/16.png,0,Normal,Neo,Normal_Neo,0.0,0,0.4446719
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/ROP/Neo_ROP/7.png,1,ROP,Neo,ROP_Neo,1.0,1,0.6073255
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/ROP/RetCam_ROP/39.png,1,ROP,RetCam,ROP_RetCam,1.0,0,0.3906848
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/ROP/Neo_ROP/15.png,1,ROP,Neo,ROP_Neo,1.0,1,0.6073255
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/ROP/RetCam_ROP/27.png,1,ROP,RetCam,ROP_RetCam,1.0,0,0.4662228
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/Neo_Normal/46.png,0,Normal,Neo,Normal_Neo,0.0,0,0.4058644
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/RetCam_Normal/4.png,0,Normal,RetCam,Normal_RetCam,0.0,0,0.295914
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/Neo_Normal/13.png,0,Normal,Neo,Normal_Neo,0.0,0,0.35452515
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/ROP/Neo_ROP/33.png,1,ROP,Neo,ROP_Neo,1.0,1,0.6886843
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/RetCam_Normal/12.png,0,Normal,RetCam,Normal_RetCam,0.0,0,0.37744245
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/RetCam_Normal/1.png,0,Normal,RetCam,Normal_RetCam,0.0,0,0.25324136
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/RetCam_Normal/31.png,0,Normal,RetCam,Normal_RetCam,0.0,0,0.4674327
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/ROP/RetCam_ROP/7.png,1,ROP,RetCam,ROP_RetCam,1.0,1,0.53221637
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/Neo_Normal/32.png,0,Normal,Neo,Normal_Neo,0.0,0,0.3913653
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/ROP/RetCam_ROP/2.png,1,ROP,RetCam,ROP_RetCam,1.0,1,0.54037505
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/ROP/Neo_ROP/2.png,1,ROP,Neo,ROP_Neo,1.0,1,0.5551636
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/RetCam_Normal/41.png,0,Normal,RetCam,Normal_RetCam,0.0,0,0.44661894
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/ROP/RetCam_ROP/4.png,1,ROP,RetCam,ROP_RetCam,1.0,1,0.5800965
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/ROP/Neo_ROP/16.png,1,ROP,Neo,ROP_Neo,1.0,0,0.49358267
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/ROP/RetCam_ROP/48.png,1,ROP,RetCam,ROP_RetCam,1.0,1,0.5687026
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/ROP/RetCam_ROP/19.png,1,ROP,RetCam,ROP_RetCam,1.0,0,0.438041
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/Neo_Normal/2.png,0,Normal,Neo,Normal_Neo,0.0,0,0.30826727
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/RetCam_Normal/17.png,0,Normal,RetCam,Normal_RetCam,0.0,0,0.37387866
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/ROP/Neo_ROP/9.png,1,ROP,Neo,ROP_Neo,1.0,1,0.6219663
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/RetCam_Normal/3.png,0,Normal,RetCam,Normal_RetCam,0.0,1,0.54006183
/teamspace/studios/this_studio/HVDROPDB_RetCam_Neo_Classification/Normal/Neo_Normal/7.png,0,Normal,Neo,Normal_Neo,0.0,0,0.40340522
